Molecular Weight,Statistic Value,Statistical test
10,136.5,statistic
10,0.555,pvalue
10.1,128.0,statistic
10.1,0.408,pvalue
10.2,112.0,statistic
10.2,0.178,pvalue
10.3,112.0,statistic
10.3,0.178,pvalue
10.4,104.0,statistic
10.4,0.108,pvalue
10.6,107.0,statistic
10.6,0.131,pvalue
10.7,114.0,statistic
10.7,0.2,pvalue
10.8,125.0,statistic
10.8,0.355,pvalue
10.9,128.0,statistic
10.9,0.408,pvalue
11.1,135.0,statistic
11.1,0.548,pvalue
11.2,138.0,statistic
11.2,0.615,pvalue
11.3,140.0,statistic
11.3,0.661,pvalue
11.4,144.0,statistic
11.4,0.758,pvalue
11.6,149.0,statistic
11.6,0.884,pvalue
11.7,152.0,statistic
11.7,0.961,pvalue
11.8,154.0,statistic
11.8,0.987,pvalue
12,157.0,statistic
12,0.935,pvalue
12.1,158.0,statistic
12.1,0.91,pvalue
12.2,157.0,statistic
12.2,0.935,pvalue
12.3,155.0,statistic
12.3,0.987,pvalue
12.5,155.0,statistic
12.5,0.987,pvalue
12.6,157.0,statistic
12.6,0.935,pvalue
12.8,159.0,statistic
12.8,0.884,pvalue
12.9,155.0,statistic
12.9,0.987,pvalue
13,148.0,statistic
13,0.858,pvalue
13.2,147.0,statistic
13.2,0.833,pvalue
13.3,148.0,statistic
13.3,0.858,pvalue
13.4,148.0,statistic
13.4,0.858,pvalue
13.6,146.0,statistic
13.6,0.808,pvalue
13.7,151.0,statistic
13.7,0.935,pvalue
13.9,156.0,statistic
13.9,0.961,pvalue
14,165.0,statistic
14,0.733,pvalue
14.1,170.0,statistic
14.1,0.615,pvalue
14.3,174.0,statistic
14.3,0.527,pvalue
14.4,178.0,statistic
14.4,0.446,pvalue
14.6,180.0,statistic
14.6,0.408,pvalue
14.7,176.0,statistic
14.7,0.485,pvalue
14.9,178.0,statistic
14.9,0.446,pvalue
15,171.0,statistic
15,0.592,pvalue
15.2,160.0,statistic
15.2,0.858,pvalue
15.3,152.0,statistic
15.3,0.961,pvalue
15.5,146.0,statistic
15.5,0.808,pvalue
15.6,142.0,statistic
15.6,0.709,pvalue
15.8,132.0,statistic
15.8,0.485,pvalue
15.9,129.0,statistic
15.9,0.427,pvalue
16.1,124.0,statistic
16.1,0.338,pvalue
16.2,123.0,statistic
16.2,0.322,pvalue
16.4,131.0,statistic
16.4,0.465,pvalue
16.6,131.0,statistic
16.6,0.465,pvalue
16.7,136.0,statistic
16.7,0.57,pvalue
16.9,140.0,statistic
16.9,0.661,pvalue
17,156.0,statistic
17,0.961,pvalue
17.2,162.0,statistic
17.2,0.808,pvalue
17.4,163.0,statistic
17.4,0.783,pvalue
17.5,166.0,statistic
17.5,0.709,pvalue
17.7,166.0,statistic
17.7,0.709,pvalue
17.8,163.0,statistic
17.8,0.783,pvalue
18,166.0,statistic
18,0.709,pvalue
18.2,169.0,statistic
18.2,0.638,pvalue
18.3,169.0,statistic
18.3,0.638,pvalue
18.5,168.0,statistic
18.5,0.661,pvalue
18.7,165.0,statistic
18.7,0.733,pvalue
18.8,166.0,statistic
18.8,0.709,pvalue
19,164.0,statistic
19,0.758,pvalue
19.2,164.0,statistic
19.2,0.758,pvalue
19.3,162.0,statistic
19.3,0.808,pvalue
19.5,166.0,statistic
19.5,0.709,pvalue
19.7,170.0,statistic
19.7,0.615,pvalue
19.9,176.0,statistic
19.9,0.485,pvalue
20,179.0,statistic
20,0.427,pvalue
20.2,179.0,statistic
20.2,0.427,pvalue
20.4,178.0,statistic
20.4,0.446,pvalue
20.6,175.0,statistic
20.6,0.506,pvalue
20.7,174.0,statistic
20.7,0.527,pvalue
20.9,172.0,statistic
20.9,0.57,pvalue
21.1,168.0,statistic
21.1,0.661,pvalue
21.3,156.0,statistic
21.3,0.961,pvalue
21.5,159.5,statistic
21.5,0.871,pvalue
21.6,164.0,statistic
21.6,0.758,pvalue
21.8,163.5,statistic
21.8,0.77,pvalue
22,165.0,statistic
22,0.733,pvalue
22.2,166.0,statistic
22.2,0.709,pvalue
22.4,164.0,statistic
22.4,0.758,pvalue
22.6,164.0,statistic
22.6,0.758,pvalue
22.8,166.0,statistic
22.8,0.709,pvalue
22.9,162.0,statistic
22.9,0.808,pvalue
23.1,162.0,statistic
23.1,0.808,pvalue
23.3,159.0,statistic
23.3,0.884,pvalue
23.5,156.0,statistic
23.5,0.961,pvalue
23.7,156.0,statistic
23.7,0.961,pvalue
23.9,153.0,statistic
23.9,0.987,pvalue
24.1,153.0,statistic
24.1,0.987,pvalue
24.3,150.0,statistic
24.3,0.91,pvalue
24.5,150.0,statistic
24.5,0.91,pvalue
24.7,149.0,statistic
24.7,0.884,pvalue
24.9,149.0,statistic
24.9,0.884,pvalue
25.1,150.0,statistic
25.1,0.91,pvalue
25.3,149.0,statistic
25.3,0.884,pvalue
25.5,147.0,statistic
25.5,0.833,pvalue
25.7,148.0,statistic
25.7,0.858,pvalue
25.9,149.0,statistic
25.9,0.884,pvalue
26.1,149.0,statistic
26.1,0.884,pvalue
26.3,150.0,statistic
26.3,0.91,pvalue
26.5,146.0,statistic
26.5,0.808,pvalue
26.7,144.0,statistic
26.7,0.758,pvalue
26.9,139.0,statistic
26.9,0.638,pvalue
27.1,136.0,statistic
27.1,0.57,pvalue
27.3,138.0,statistic
27.3,0.615,pvalue
27.5,138.0,statistic
27.5,0.615,pvalue
27.7,138.0,statistic
27.7,0.615,pvalue
27.9,139.0,statistic
27.9,0.638,pvalue
28.1,143.0,statistic
28.1,0.733,pvalue
28.3,149.0,statistic
28.3,0.884,pvalue
28.5,153.0,statistic
28.5,0.987,pvalue
28.8,158.0,statistic
28.8,0.91,pvalue
