,Molecular Weight,statistic,pvalue
0,10,0.368,0.544
1,10.1,0.712,0.399
2,10.2,1.857,0.173
3,10.3,1.857,0.173
4,10.4,2.633,0.105
5,10.6,2.326,0.127
6,10.7,1.685,0.194
7,10.8,0.886,0.347
8,10.9,0.712,0.399
9,11.1,0.38,0.538
10,11.2,0.27,0.604
11,11.3,0.206,0.65
12,11.4,0.105,0.746
13,11.6,0.026,0.871
14,11.7,0.004,0.948
15,11.8,0.0,1.0
16,12,0.009,0.922
17,12.1,0.017,0.897
18,12.2,0.009,0.922
19,12.3,0.001,0.974
20,12.5,0.001,0.974
21,12.6,0.009,0.922
22,12.8,0.026,0.871
23,12.9,0.001,0.974
24,13,0.038,0.846
25,13.2,0.052,0.82
26,13.3,0.038,0.846
27,13.4,0.038,0.846
28,13.6,0.067,0.795
29,13.7,0.009,0.922
30,13.9,0.004,0.948
31,14,0.127,0.721
32,14.1,0.27,0.604
33,14.3,0.421,0.516
34,14.4,0.607,0.436
35,14.6,0.712,0.399
36,14.7,0.51,0.475
37,14.9,0.607,0.436
38,15,0.304,0.581
39,15.2,0.038,0.846
40,15.3,0.004,0.948
41,15.5,0.067,0.795
42,15.6,0.152,0.697
43,15.8,0.51,0.475
44,15.9,0.658,0.417
45,16.1,0.948,0.33
46,16.2,1.012,0.314
47,16.4,0.557,0.455
48,16.6,0.557,0.455
49,16.7,0.341,0.559
50,16.9,0.206,0.65
51,17,0.004,0.948
52,17.2,0.067,0.795
53,17.4,0.085,0.77
54,17.5,0.152,0.697
55,17.7,0.152,0.697
56,17.8,0.085,0.77
57,18,0.152,0.697
58,18.2,0.237,0.626
59,18.3,0.237,0.626
60,18.5,0.206,0.65
61,18.7,0.127,0.721
62,18.8,0.152,0.697
63,19,0.105,0.746
64,19.2,0.105,0.746
65,19.3,0.067,0.795
66,19.5,0.152,0.697
67,19.7,0.27,0.604
68,19.9,0.51,0.475
69,20,0.658,0.417
70,20.2,0.658,0.417
71,20.4,0.607,0.436
72,20.6,0.464,0.496
73,20.7,0.421,0.516
74,20.9,0.341,0.559
75,21.1,0.206,0.65
76,21.3,0.004,0.948
77,21.5,0.032,0.858
78,21.6,0.105,0.746
79,21.8,0.095,0.758
80,22,0.127,0.721
81,22.2,0.152,0.697
82,22.4,0.105,0.746
83,22.6,0.105,0.746
84,22.8,0.152,0.697
85,22.9,0.067,0.795
86,23.1,0.067,0.795
87,23.3,0.026,0.871
88,23.5,0.004,0.948
89,23.7,0.004,0.948
90,23.9,0.001,0.974
91,24.1,0.001,0.974
92,24.3,0.017,0.897
93,24.5,0.017,0.897
94,24.7,0.026,0.871
95,24.9,0.026,0.871
96,25.1,0.017,0.897
97,25.3,0.026,0.871
98,25.5,0.052,0.82
99,25.7,0.038,0.846
100,25.9,0.026,0.871
101,26.1,0.026,0.871
102,26.3,0.017,0.897
103,26.5,0.067,0.795
104,26.7,0.105,0.746
105,26.9,0.237,0.626
106,27.1,0.341,0.559
107,27.3,0.27,0.604
108,27.5,0.27,0.604
109,27.7,0.27,0.604
110,27.9,0.237,0.626
111,28.1,0.127,0.721
112,28.3,0.026,0.871
113,28.5,0.001,0.974
114,28.8,0.017,0.897
115,29,0.085,0.77
116,29.2,0.052,0.82
117,29.4,0.085,0.77
118,29.6,0.038,0.846
119,29.8,0.026,0.871
120,30.1,0.026,0.871
121,30.3,0.0,1.0
122,30.5,0.0,1.0
123,30.7,0.001,0.974
124,30.9,0.0,1.0
125,31.2,0.001,0.974
126,31.4,0.009,0.922
127,31.6,0.004,0.948
128,31.8,0.026,0.871
129,32,0.038,0.846
130,32.3,0.052,0.82
131,32.5,0.009,0.922
132,32.7,0.017,0.897
133,33,0.038,0.846
134,33.2,0.038,0.846
135,33.4,0.052,0.82
136,33.6,0.026,0.871
137,33.9,0.004,0.948
138,34.1,0.001,0.974
139,34.3,0.017,0.897
140,34.6,0.017,0.897
141,34.8,0.017,0.897
142,35,0.026,0.871
143,35.3,0.009,0.922
144,35.5,0.001,0.974
145,35.8,0.001,0.974
146,36,0.009,0.922
147,36.2,0.009,0.922
148,36.5,0.052,0.82
149,36.7,0.105,0.746
150,37,0.152,0.697
151,37.2,0.178,0.673
152,37.4,0.206,0.65
153,37.7,0.237,0.626
154,37.9,0.237,0.626
155,38.2,0.178,0.673
156,38.4,0.152,0.697
157,38.7,0.085,0.77
158,38.9,0.085,0.77
159,39.2,0.017,0.897
160,39.4,0.026,0.871
161,39.7,0.017,0.897
