Molecular Weight,Statistic Value,Statistical test
10,0.368,statistic
10,0.544,pvalue
10.1,0.712,statistic
10.1,0.399,pvalue
10.2,1.857,statistic
10.2,0.173,pvalue
10.3,1.857,statistic
10.3,0.173,pvalue
10.4,2.633,statistic
10.4,0.105,pvalue
10.6,2.326,statistic
10.6,0.127,pvalue
10.7,1.685,statistic
10.7,0.194,pvalue
10.8,0.886,statistic
10.8,0.347,pvalue
10.9,0.712,statistic
10.9,0.399,pvalue
11.1,0.38,statistic
11.1,0.538,pvalue
11.2,0.27,statistic
11.2,0.604,pvalue
11.3,0.206,statistic
11.3,0.65,pvalue
11.4,0.105,statistic
11.4,0.746,pvalue
11.6,0.026,statistic
11.6,0.871,pvalue
11.7,0.004,statistic
11.7,0.948,pvalue
11.8,0.0,statistic
11.8,1.0,pvalue
12,0.009,statistic
12,0.922,pvalue
12.1,0.017,statistic
12.1,0.897,pvalue
12.2,0.009,statistic
12.2,0.922,pvalue
12.3,0.001,statistic
12.3,0.974,pvalue
12.5,0.001,statistic
12.5,0.974,pvalue
12.6,0.009,statistic
12.6,0.922,pvalue
12.8,0.026,statistic
12.8,0.871,pvalue
12.9,0.001,statistic
12.9,0.974,pvalue
13,0.038,statistic
13,0.846,pvalue
13.2,0.052,statistic
13.2,0.82,pvalue
13.3,0.038,statistic
13.3,0.846,pvalue
13.4,0.038,statistic
13.4,0.846,pvalue
13.6,0.067,statistic
13.6,0.795,pvalue
13.7,0.009,statistic
13.7,0.922,pvalue
13.9,0.004,statistic
13.9,0.948,pvalue
14,0.127,statistic
14,0.721,pvalue
14.1,0.27,statistic
14.1,0.604,pvalue
14.3,0.421,statistic
14.3,0.516,pvalue
14.4,0.607,statistic
14.4,0.436,pvalue
14.6,0.712,statistic
14.6,0.399,pvalue
14.7,0.51,statistic
14.7,0.475,pvalue
14.9,0.607,statistic
14.9,0.436,pvalue
15,0.304,statistic
15,0.581,pvalue
15.2,0.038,statistic
15.2,0.846,pvalue
15.3,0.004,statistic
15.3,0.948,pvalue
15.5,0.067,statistic
15.5,0.795,pvalue
15.6,0.152,statistic
15.6,0.697,pvalue
15.8,0.51,statistic
15.8,0.475,pvalue
15.9,0.658,statistic
15.9,0.417,pvalue
16.1,0.948,statistic
16.1,0.33,pvalue
16.2,1.012,statistic
16.2,0.314,pvalue
16.4,0.557,statistic
16.4,0.455,pvalue
16.6,0.557,statistic
16.6,0.455,pvalue
16.7,0.341,statistic
16.7,0.559,pvalue
16.9,0.206,statistic
16.9,0.65,pvalue
17,0.004,statistic
17,0.948,pvalue
17.2,0.067,statistic
17.2,0.795,pvalue
17.4,0.085,statistic
17.4,0.77,pvalue
17.5,0.152,statistic
17.5,0.697,pvalue
17.7,0.152,statistic
17.7,0.697,pvalue
17.8,0.085,statistic
17.8,0.77,pvalue
18,0.152,statistic
18,0.697,pvalue
18.2,0.237,statistic
18.2,0.626,pvalue
18.3,0.237,statistic
18.3,0.626,pvalue
18.5,0.206,statistic
18.5,0.65,pvalue
18.7,0.127,statistic
18.7,0.721,pvalue
18.8,0.152,statistic
18.8,0.697,pvalue
19,0.105,statistic
19,0.746,pvalue
19.2,0.105,statistic
19.2,0.746,pvalue
19.3,0.067,statistic
19.3,0.795,pvalue
19.5,0.152,statistic
19.5,0.697,pvalue
19.7,0.27,statistic
19.7,0.604,pvalue
19.9,0.51,statistic
19.9,0.475,pvalue
20,0.658,statistic
20,0.417,pvalue
20.2,0.658,statistic
20.2,0.417,pvalue
20.4,0.607,statistic
20.4,0.436,pvalue
20.6,0.464,statistic
20.6,0.496,pvalue
20.7,0.421,statistic
20.7,0.516,pvalue
20.9,0.341,statistic
20.9,0.559,pvalue
21.1,0.206,statistic
21.1,0.65,pvalue
21.3,0.004,statistic
21.3,0.948,pvalue
21.5,0.032,statistic
21.5,0.858,pvalue
21.6,0.105,statistic
21.6,0.746,pvalue
21.8,0.095,statistic
21.8,0.758,pvalue
22,0.127,statistic
22,0.721,pvalue
22.2,0.152,statistic
