,Molecular Weight,statistic,pvalue
0,10,136.5,0.555
1,10.1,128.0,0.408
2,10.2,112.0,0.178
3,10.3,112.0,0.178
4,10.4,104.0,0.108
5,10.6,107.0,0.131
6,10.7,114.0,0.2
7,10.8,125.0,0.355
8,10.9,128.0,0.408
9,11.1,135.0,0.548
10,11.2,138.0,0.615
11,11.3,140.0,0.661
12,11.4,144.0,0.758
13,11.6,149.0,0.884
14,11.7,152.0,0.961
15,11.8,154.0,0.987
16,12,157.0,0.935
17,12.1,158.0,0.91
18,12.2,157.0,0.935
19,12.3,155.0,0.987
20,12.5,155.0,0.987
21,12.6,157.0,0.935
22,12.8,159.0,0.884
23,12.9,155.0,0.987
24,13,148.0,0.858
25,13.2,147.0,0.833
26,13.3,148.0,0.858
27,13.4,148.0,0.858
28,13.6,146.0,0.808
29,13.7,151.0,0.935
30,13.9,156.0,0.961
31,14,165.0,0.733
32,14.1,170.0,0.615
33,14.3,174.0,0.527
34,14.4,178.0,0.446
35,14.6,180.0,0.408
36,14.7,176.0,0.485
37,14.9,178.0,0.446
38,15,171.0,0.592
39,15.2,160.0,0.858
40,15.3,152.0,0.961
41,15.5,146.0,0.808
42,15.6,142.0,0.709
43,15.8,132.0,0.485
44,15.9,129.0,0.427
45,16.1,124.0,0.338
46,16.2,123.0,0.322
47,16.4,131.0,0.465
48,16.6,131.0,0.465
49,16.7,136.0,0.57
50,16.9,140.0,0.661
51,17,156.0,0.961
52,17.2,162.0,0.808
53,17.4,163.0,0.783
54,17.5,166.0,0.709
55,17.7,166.0,0.709
56,17.8,163.0,0.783
57,18,166.0,0.709
58,18.2,169.0,0.638
59,18.3,169.0,0.638
60,18.5,168.0,0.661
61,18.7,165.0,0.733
62,18.8,166.0,0.709
63,19,164.0,0.758
64,19.2,164.0,0.758
65,19.3,162.0,0.808
66,19.5,166.0,0.709
67,19.7,170.0,0.615
68,19.9,176.0,0.485
69,20,179.0,0.427
70,20.2,179.0,0.427
71,20.4,178.0,0.446
72,20.6,175.0,0.506
73,20.7,174.0,0.527
74,20.9,172.0,0.57
75,21.1,168.0,0.661
76,21.3,156.0,0.961
77,21.5,159.5,0.871
78,21.6,164.0,0.758
79,21.8,163.5,0.77
80,22,165.0,0.733
81,22.2,166.0,0.709
82,22.4,164.0,0.758
83,22.6,164.0,0.758
84,22.8,166.0,0.709
85,22.9,162.0,0.808
86,23.1,162.0,0.808
87,23.3,159.0,0.884
88,23.5,156.0,0.961
89,23.7,156.0,0.961
90,23.9,153.0,0.987
91,24.1,153.0,0.987
92,24.3,150.0,0.91
93,24.5,150.0,0.91
94,24.7,149.0,0.884
95,24.9,149.0,0.884
96,25.1,150.0,0.91
97,25.3,149.0,0.884
98,25.5,147.0,0.833
99,25.7,148.0,0.858
100,25.9,149.0,0.884
101,26.1,149.0,0.884
102,26.3,150.0,0.91
103,26.5,146.0,0.808
104,26.7,144.0,0.758
105,26.9,139.0,0.638
106,27.1,136.0,0.57
107,27.3,138.0,0.615
108,27.5,138.0,0.615
109,27.7,138.0,0.615
110,27.9,139.0,0.638
111,28.1,143.0,0.733
112,28.3,149.0,0.884
113,28.5,153.0,0.987
114,28.8,158.0,0.91
115,29,163.0,0.783
116,29.2,161.0,0.833
117,29.4,163.0,0.783
118,29.6,160.0,0.858
119,29.8,159.0,0.884
120,30.1,159.0,0.884
121,30.3,154.0,0.987
122,30.5,154.0,0.987
123,30.7,153.0,0.987
124,30.9,154.0,0.987
125,31.2,155.0,0.987
126,31.4,157.0,0.935
127,31.6,156.0,0.961
128,31.8,159.0,0.884
129,32,160.0,0.858
130,32.3,161.0,0.833
131,32.5,157.0,0.935
132,32.7,158.0,0.91
133,33,160.0,0.858
134,33.2,160.0,0.858
135,33.4,161.0,0.833
136,33.6,159.0,0.884
137,33.9,156.0,0.961
138,34.1,153.0,0.987
139,34.3,150.0,0.91
140,34.6,150.0,0.91
141,34.8,150.0,0.91
142,35,149.0,0.884
143,35.3,151.0,0.935
144,35.5,155.0,0.987
145,35.8,153.0,0.987
146,36,151.0,0.935
147,36.2,151.0,0.935
148,36.5,147.0,0.833
149,36.7,144.0,0.758
150,37,142.0,0.709
151,37.2,141.0,0.685
152,37.4,140.0,0.661
153,37.7,139.0,0.638
154,37.9,139.0,0.638
155,38.2,141.0,0.685
156,38.4,142.0,0.709
157,38.7,145.0,0.783
158,38.9,145.0,0.783
159,39.2,150.0,0.91
160,39.4,149.0,0.884
161,39.7,150.0,0.91
162,39.9,151.0,0.935
163,40.2,149.0,0.884
164,40.4,146.0,0.808
165,40.7,143.0,0.733
166,41,143.0,0.733
167,41.2,141.0,0.685
168,41.5,140.0,0.661
169,41.7,134.0,0.527
170,42,134.0,0.527
171,42.2,129.0,0.427
172,42.5,126.0,0.372
173,42.8,128.0,0.408
174,43,130.0,0.446
175,43.3,128.0,0.408
176,43.6,126.0,0.372
177,43.8,122.0,0.307
178,44.1,118.0,0.249
179,44.4,123.0,0.322
180,44.6,123.0,0.322
181,44.9,116.0,0.224
182,45.2,119.0,0.263
183,45.4,122.0,0.307
184,45.7,122.0,0.307
185,46,129.0,0.427
186,46.3,136.0,0.57
187,46.5,141.0,0.685
188,46.8,141.0,0.685
189,47.1,140.0,0.661
190,47.3,143.0,0.733
191,47.6,140.0,0.661
192,47.9,138.0,0.615
193,48.2,139.0,0.638
194,48.5,141.0,0.685
195,48.7,141.0,0.685
196,49,143.0,0.733
197,49.3,144.0,0.758
198,49.6,147.0,0.833
199,49.9,151.0,0.935
200,50.2,152.0,0.961
201,50.4,154.0,0.987
202,50.7,159.0,0.884
203,51,159.0,0.884
204,51.3,160.0,0.858
205,51.6,160.0,0.858
206,51.9,159.0,0.884
207,52.2,158.0,0.91
208,52.5,160.0,0.858
209,52.8,159.0,0.884
210,53,159.0,0.884
211,53.3,159.0,0.884
212,53.6,159.0,0.884
213,53.9,156.0,0.961
214,54.2,157.0,0.935
215,54.5,158.0,0.91
216,54.8,155.0,0.987
217,55.1,156.0,0.961
218,55.4,154.0,0.987
219,55.7,157.0,0.935
220,56,155.0,0.987
221,56.3,153.0,0.987
222,56.6,156.0,0.961
223,56.9,155.0,0.987
224,57.2,154.0,0.987
225,57.5,158.0,0.91
226,57.8,162.0,0.808
227,58.2,171.0,0.592
228,58.5,186.0,0.307
229,58.8,184.0,0.338
230,59.1,188.0,0.277
231,59.4,183.0,0.355
232,59.7,173.0,0.548
233,60,172.0,0.57
234,60.3,170.0,0.615
235,60.6,172.0,0.57
236,61,161.0,0.833
237,61.3,151.0,0.935
238,61.6,148.0,0.858
239,61.9,150.0,0.91
240,62.2,146.0,0.808
241,62.5,167.0,0.685
242,62.9,163.0,0.783
243,63.2,162.0,0.808
244,63.5,163.0,0.783
245,63.8,159.0,0.884
246,64.2,147.0,0.833
247,64.5,139.0,0.638
248,64.8,148.0,0.858
249,65.1,152.0,0.961
250,65.5,158.0,0.91
251,65.8,164.0,0.758
252,66.1,165.0,0.733
253,66.4,171.0,0.592
254,66.8,176.0,0.485
255,67.1,183.0,0.355
256,67.4,185.0,0.322
257,67.8,182.0,0.372
258,68.1,181.0,0.39
259,68.4,174.0,0.527
260,68.8,163.0,0.783
261,69.1,155.0,0.987
262,69.4,149.0,0.884
263,69.8,147.0,0.833
264,70.1,137.0,0.592
265,70.5,139.0,0.638
266,70.8,135.0,0.548
267,71.1,137.0,0.592
268,71.5,143.0,0.733
269,71.8,140.0,0.661
270,72.2,136.0,0.57
271,72.5,137.0,0.592
272,72.8,136.0,0.57
273,73.2,134.0,0.527
274,73.5,134.0,0.527
275,73.9,134.0,0.527
276,74.2,126.0,0.372
277,74.6,121.0,0.292
278,74.9,122.0,0.307
279,75.3,121.0,0.292
280,75.6,119.0,0.263
281,76,115.0,0.212
282,76.3,113.0,0.189
283,76.7,113.0,0.189
284,77.1,113.0,0.189
285,77.4,115.0,0.212
286,77.8,118.0,0.249
287,78.1,120.0,0.277
288,78.5,120.0,0.277
289,78.8,122.0,0.307
290,79.2,124.0,0.338
