subject,timepoint,fl,event
d1122,10,0.0,female
d1122,10.1,2.461988039999998,female
d1122,10.2,4.0430122399999995,female
d1122,10.3,4.703331349999999,female
d1122,10.4,4.625283249999999,female
d1122,10.6,4.197603599999997,female
d1122,10.7,3.894370649999999,female
d1121,10,2.4173614799999967,female
d1121,10.1,5.981270330000001,female
d1121,10.2,9.990837679999998,female
d1121,10.3,14.080744449999997,female
d1121,10.4,18.062979249999998,female
d1121,10.6,21.770877910000003,female
d1121,10.7,25.105628520000003,female
d1111,10,4.323257109999997,male
d1111,10.1,7.833579109999999,male
d1111,10.2,10.680737139999998,male
d1111,10.3,12.644968249999998,male
d1111,10.4,13.332125749999996,male
d1111,10.6,12.730394109999999,male
d1111,10.7,19.180835818,male
